,관서명,살인 발생,살인 검거,강도 발생,강도 검거,강간 발생,강간 검거,절도 발생,절도 검거,폭력 발생,폭력 검거,구별,lat,lng,검거
0,중부서,2,2,3,2,105,65,1395,477,1355,1170,중구,37.5636465,126.9895796,1.2754161313990175
1,종로서,3,3,6,5,115,98,1070,413,1278,1070,종로구,37.5755578,126.9848674,1.5238474819820111
2,남대문서,1,0,6,4,65,46,1153,382,869,794,중구,37.5547584,126.9734981,0.9073722288993593
3,서대문서,2,2,5,4,154,124,1812,738,2056,1711,서대문구,37.5647848,126.9667762,1.9782994274892016
4,혜화서,3,2,5,4,96,63,1114,424,1015,861,종로구,37.5718401,126.9988562,1.1983818821745582
5,용산서,5,5,14,14,194,173,1557,587,2050,1704,용산구,37.5411211,126.9676935,2.6906854239104727
6,성북서,2,2,2,1,86,71,953,409,1194,1015,성북구,37.5897271,127.0161318,1.155649106677772
7,동대문서,5,5,13,13,173,146,1981,814,2548,2227,동대문구,37.58506149999999,127.0457679,2.897302037494266
8,마포서,8,8,14,10,294,247,2555,813,2983,2519,마포구,37.550814,126.954028,3.5386565520023257
9,영등포서,14,12,22,20,295,183,2964,978,3572,2961,영등포구,37.5257884,126.901006,4.275978935955031
10,성동서,4,4,9,8,126,119,1607,597,1612,1395,성동구,37.5617309,127.0363806,2.0614335953180407
11,동작서,5,5,9,5,285,139,1865,661,1910,1587,동작구,37.5130685,126.9428078,2.225314394449212
12,광진서,4,4,14,26,240,220,3026,1277,2625,2180,광진구,37.542873,127.083821,3.9602593499569982
13,서부서,2,2,2,1,70,59,819,293,1192,1038,은평구,37.6128611,126.9274951,1.0239958554606283
14,강북서,7,8,14,13,153,126,1434,618,2649,2348,강북구,37.6373881,127.0273238,2.953710220519152
15,금천서,3,4,6,6,151,122,1567,888,2054,1776,금천구,37.4814051,126.9099508,2.353206851761257
16,중랑서,13,12,11,9,187,148,2135,829,2847,2407,중랑구,37.618692,127.1047136,3.407422936874137
17,강남서,3,3,15,12,300,225,2411,984,2465,2146,강남구,37.5094352,127.0669578,3.1177807765175714
18,관악서,9,8,12,14,320,221,2706,827,3298,2642,관악구,37.4743789,126.9509748,3.6397427632054207
19,강서서,7,8,13,13,262,191,2096,1260,3207,2718,양천구,37.5397827,126.8299968,3.84456669853531
20,강동서,4,3,6,8,156,123,2366,789,2712,2248,강동구,37.528511,127.1268224,2.432725334286989
21,종암서,3,3,3,3,64,53,832,332,1015,840,성북구,37.6020592,127.0321577,1.123631795725326
22,구로서,8,6,15,11,281,164,2335,889,3007,2432,구로구,37.494931,126.886731,3.1045515566601436
23,서초서,7,4,8,5,334,193,1982,905,1852,1607,서초구,37.4956054,127.0052504,2.558431844674973
24,양천서,3,5,6,3,120,105,1890,672,2509,2030,양천구,37.5165667,126.8656763,2.1689650522798534
25,송파서,11,10,13,10,220,178,3239,1129,3295,2786,송파구,37.5019065,127.1271513,3.7635982036487663
26,노원서,10,10,7,7,197,121,2193,801,2723,2329,노원구,37.6423605,127.0714027,3.006252610542831
27,방배서,1,2,1,1,59,56,653,186,547,491,서초구,37.4815453,126.9829992,0.7433250864857172
28,은평서,1,1,7,5,96,82,1095,418,1461,1268,은평구,37.6283597,126.9287226,1.3631882150734953
29,도봉서,3,3,9,10,102,106,1063,478,1487,1303,도봉구,37.6533589,127.052682,1.8781340182981856
30,수서서,10,7,6,6,149,124,1439,666,1819,1559,강남구,37.49349,127.0772119,2.3641730166442514
